word,E( |v| )
tares,61.18867924528302
teras,62.066985645933016
tears,63.588235294117645
pelas,64.21782178217822
pares,64.53731343283582
dores,64.86
peats,64.86
tores,65.1859296482412
bares,65.1859296482412
pores,65.1859296482412
pears,65.1859296482412
dares,65.1859296482412
toras,65.51515151515152
rates,66.18367346938776
taros,66.18367346938776
cares,66.18367346938776
tires,66.18367346938776
tries,66.18367346938776
tales,66.18367346938776
teals,66.52307692307693
rites,66.52307692307693
pales,66.52307692307693
salet,66.8659793814433
pries,66.8659793814433
tains,66.8659793814433
daris,67.21243523316062
cores,67.21243523316062
pleas,67.21243523316062
tiles,67.21243523316062
leats,67.21243523316062
resat,67.5625
lares,67.5625
saint,67.5625
peart,67.5625
gares,67.5625
teins,67.91623036649214
apres,67.91623036649214
bales,67.91623036649214
tiers,67.91623036649214
palis,67.91623036649214
plies,67.91623036649214
mares,67.91623036649214
peals,67.91623036649214
ratos,68.27368421052631
reans,68.27368421052631
deals,68.27368421052631
hares,68.27368421052631
sared,68.27368421052631
slate,68.27368421052631
gores,68.27368421052631
dines,68.63492063492063
pates,68.63492063492063
piles,68.63492063492063
dears,68.63492063492063
doles,68.63492063492063
toles,68.63492063492063
poles,68.63492063492063
parse,68.63492063492063
caret,68.63492063492063
tones,68.63492063492063
airts,68.63492063492063
melas,68.63492063492063
taels,68.63492063492063
paris,68.63492063492063
dales,68.63492063492063
bears,69.0
tians,69.0
lores,69.0
boras,69.0
deros,69.0
reins,69.0
rines,69.0
reast,69.0
dures,69.0
peris,69.0
sarin,69.0
hears,69.0
raits,69.0
tiars,69.0
tolas,69.0
meats,69.0
cires,69.0
lears,69.0
lanes,69.36898395721926
rones,69.36898395721926
ranis,69.36898395721926
saine,69.36898395721926
pulas,69.36898395721926
males,69.36898395721926
meals,69.36898395721926
tines,69.36898395721926
reads,69.36898395721926
rotes,69.36898395721926
rotas,69.36898395721926
trues,69.36898395721926
surat,69.36898395721926
mores,69.36898395721926
bores,69.36898395721926
teils,69.36898395721926
carte,69.74193548387096
piers,69.74193548387096
reals,69.74193548387096
rides,69.74193548387096
braes,69.74193548387096
teams,69.74193548387096
lades,69.74193548387096
siled,69.74193548387096
dries,69.74193548387096
torse,69.74193548387096
mires,69.74193548387096
meris,69.74193548387096
taser,69.74193548387096
leams,69.74193548387096
sined,69.74193548387096
sored,69.74193548387096
pures,69.74193548387096
artis,70.11891891891892
naris,70.11891891891892
muras,70.11891891891892
riles,70.11891891891892
reais,70.11891891891892
prats,70.11891891891892
carts,70.11891891891892
litas,70.11891891891892
leans,70.11891891891892
parts,70.11891891891892
tails,70.11891891891892
garis,70.11891891891892
moras,70.11891891891892
pules,70.11891891891892
resit,70.5
shite,70.5
peans,70.5
nares,70.5
wears,70.5
bates,70.5
cures,70.5
tapes,70.5
prase,70.5
miles,70.5
heats,70.5
paste,70.5
leads,70.5
tepas,70.5
molas,70.5
fares,70.5
arets,70.5
moles,70.5
saned,70.5
ceros,70.5
tinas,70.5
wares,70.5
reist,70.5
panes,70.5
potes,70.88524590163935
sorta,70.88524590163935
peins,70.88524590163935
sarge,70.88524590163935
fires,70.88524590163935
sient,70.88524590163935
deils,70.88524590163935
beats,70.88524590163935
laris,70.88524590163935
baels,70.88524590163935
leaps,70.88524590163935
rapes,70.88524590163935
malis,70.88524590163935
spale,70.88524590163935
lites,70.88524590163935
antis,70.88524590163935
sitar,70.88524590163935
means,70.88524590163935
stale,70.88524590163935
spare,70.88524590163935
goras,70.88524590163935
lures,70.88524590163935
heals,70.88524590163935
retia,71.27472527472527
pairs,71.27472527472527
satin,71.27472527472527
roads,71.27472527472527
terns,71.27472527472527
dites,71.27472527472527
coats,71.27472527472527
certs,71.27472527472527
carse,71.27472527472527
pains,71.27472527472527
sorel,71.27472527472527
pails,71.27472527472527
seral,71.27472527472527
manes,71.27472527472527
slane,71.27472527472527
cared,71.27472527472527
dalis,71.27472527472527
natis,71.27472527472527
earst,71.27472527472527
reams,71.27472527472527
speat,71.27472527472527
neats,71.27472527472527
sired,71.27472527472527
noris,71.27472527472527
nites,71.27472527472527
rodes,71.27472527472527
crate,71.27472527472527
rales,71.27472527472527
rotis,71.27472527472527
mates,71.27472527472527
tames,71.27472527472527
siren,71.27472527472527
saner,71.27472527472527
pyres,71.27472527472527
prate,71.27472527472527
mairs,71.66850828729282
kalis,71.66850828729282
aures,71.66850828729282
cries,71.66850828729282
taces,71.66850828729282
pelts,71.66850828729282
doris,71.66850828729282
blaes,71.66850828729282
nates,71.66850828729282
roles,71.66850828729282
lotas,71.66850828729282
topes,71.66850828729282
crues,71.66850828729282
gears,71.66850828729282
koras,71.66850828729282
tyres,71.66850828729282
tuans,71.66850828729282
serin,71.66850828729282
solde,71.66850828729282
cates,71.66850828729282
beals,71.66850828729282
duras,71.66850828729282
clies,71.66850828729282
perts,71.66850828729282
hales,71.66850828729282
runes,71.66850828729282
least,71.66850828729282
buras,71.66850828729282
trine,71.66850828729282
aired,71.66850828729282
weals,71.66850828729282
dials,71.66850828729282
loads,72.06666666666666
arise,72.06666666666666
liras,72.06666666666666
tarns,72.06666666666666
horas,72.06666666666666
spate,72.06666666666666
caste,72.06666666666666
bries,72.06666666666666
telos,72.06666666666666
lotes,72.06666666666666
lines,72.06666666666666
dates,72.06666666666666
mures,72.06666666666666
trios,72.06666666666666
slade,72.06666666666666
tiros,72.06666666666666
grues,72.06666666666666
haets,72.06666666666666
salty,72.06666666666666
sield,72.06666666666666
pleat,72.06666666666666
liens,72.06666666666666
files,72.06666666666666
shale,72.06666666666666
lairs,72.06666666666666
rains,72.06666666666666
teads,72.06666666666666
earls,72.06666666666666
bared,72.06666666666666
hates,72.06666666666666
sepal,72.06666666666666
tunas,72.06666666666666
toran,72.06666666666666
ayres,72.06666666666666
dorse,72.06666666666666
delis,72.06666666666666
raids,72.06666666666666
trois,72.46927374301676
sidle,72.46927374301676
soled,72.46927374301676
hoars,72.46927374301676
laids,72.46927374301676
apers,72.46927374301676
plues,72.46927374301676
mites,72.46927374301676
praos,72.46927374301676
harts,72.46927374301676
pared,72.46927374301676
salto,72.46927374301676
mauls,72.46927374301676
rails,72.46927374301676
soare,72.46927374301676
sarod,72.46927374301676
warts,72.46927374301676
deans,72.46927374301676
slope,72.46927374301676
saunt,72.46927374301676
manis,72.46927374301676
tules,72.46927374301676
renos,72.46927374301676
fries,72.46927374301676
acres,72.46927374301676
rages,72.46927374301676
coals,72.46927374301676
tabes,72.46927374301676
palet,72.46927374301676
cones,72.46927374301676
malus,72.46927374301676
tarps,72.46927374301676
rudes,72.46927374301676
roset,72.46927374301676
fears,72.46927374301676
rosit,72.87640449438203
sider,72.87640449438203
fiers,72.87640449438203
metis,72.87640449438203
riads,72.87640449438203
vares,72.87640449438203
tarsi,72.87640449438203
nides,72.87640449438203
raise,72.87640449438203
diels,72.87640449438203
tides,72.87640449438203
mains,72.87640449438203
deray,72.87640449438203
antes,72.87640449438203
riots,72.87640449438203
denis,72.87640449438203
kanes,72.87640449438203
ports,72.87640449438203
siler,72.87640449438203
poets,72.87640449438203
marse,72.87640449438203
toils,72.87640449438203
torus,72.87640449438203
diets,72.87640449438203
gains,72.87640449438203
ranid,72.87640449438203
tared,72.87640449438203
piets,72.87640449438203
derat,72.87640449438203
spore,72.87640449438203
strae,72.87640449438203
liers,72.87640449438203
segar,72.87640449438203
seron,72.87640449438203
septa,72.87640449438203
share,72.87640449438203
parle,72.87640449438203
feats,72.87640449438203
laser,72.87640449438203
plats,72.87640449438203
plate,72.87640449438203
lodes,72.87640449438203
later,72.87640449438203
apert,73.28813559322033
scrae,73.28813559322033
sonde,73.28813559322033
aides,73.28813559322033
saute,73.28813559322033
bored,73.28813559322033
gules,73.28813559322033
airns,73.28813559322033
selah,73.28813559322033
pitas,73.28813559322033
mails,73.28813559322033
snare,73.28813559322033
roast,73.28813559322033
flies,73.28813559322033
scare,73.28813559322033
diols,73.28813559322033
kores,73.28813559322033
reaps,73.28813559322033
roate,73.28813559322033
canes,73.28813559322033
liars,73.28813559322033
moats,73.28813559322033
biles,73.28813559322033
toeas,73.28813559322033
tapis,73.28813559322033
stane,73.28813559322033
noles,73.28813559322033
ropes,73.28813559322033
genas,73.28813559322033
notes,73.28813559322033
nears,73.28813559322033
claes,73.28813559322033
roist,73.28813559322033
eards,73.28813559322033
roins,73.28813559322033
saith,73.28813559322033
prise,73.28813559322033
kains,73.28813559322033
mules,73.28813559322033
bolas,73.28813559322033
pians,73.28813559322033
gales,73.28813559322033
gaits,73.28813559322033
mauts,73.28813559322033
gairs,73.28813559322033
ceria,73.28813559322033
dunes,73.28813559322033
latus,73.28813559322033
halse,73.28813559322033
laers,73.28813559322033
lames,73.28813559322033
soler,73.28813559322033
lapis,73.28813559322033
donas,73.28813559322033
pelta,73.70454545454545
geans,73.70454545454545
duars,73.70454545454545
rends,73.70454545454545
baurs,73.70454545454545
raine,73.70454545454545
takis,73.70454545454545
spile,73.70454545454545
roids,73.70454545454545
traps,73.70454545454545
guars,73.70454545454545
sable,73.70454545454545
holes,73.70454545454545
ragis,73.70454545454545
nerts,73.70454545454545
cotes,73.70454545454545
pones,73.70454545454545
trace,73.70454545454545
times,73.70454545454545
boles,73.70454545454545
nemas,73.70454545454545
bails,73.70454545454545
geals,73.70454545454545
